image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
610,2,0,8,1,801.806,522.389,279.418,0,0,60.7672,88.4981,527.445,383.901,21153.4,16107.9,-527.445,14.3843,3.56409,3.47578,0,0,0.0434109,913.452,-1651.92,250,1,0,17.6493,20.2635,73.1605,0,0,6.60271
615,2,0,13,1,843.819,502.577,341.242,0,0,52.267,75.7657,242.647,410.361,29041.5,3359.83,-242.647,15.1419,3.85807,3.2091,0,0,0.0438461,1207.09,-1738.51,238.102,1,0,16.7419,16.8689,45.829,0,0,8.92323
619,2,0,17,1,1029.21,608.965,420.25,0,0,-3.38896,68.1333,558.887,576.087,21116.6,16030.1,-558.887,21.7833,3.52464,3.47991,0,0,0.0722102,922.318,-1663.27,177.171,1,0,15.637,14.5683,49.5314,0,0,7.61419
620,2,0,18,1,876.641,534.123,342.518,0,0,72.2623,53.3915,568.325,502.703,21141.9,16044.8,-568.325,19.0606,3.54992,3.56609,0,0,0.0371545,918.254,-1635.41,226.116,1,0,15.8235,16.0623,55.1123,0,0,7.48484
621,2,0,19,1,650.75,303.621,347.129,0,0,16.7343,5.37787,84.4114,313.154,5438.35,11577.5,-84.4114,11.8327,3.74778,3.58351,0,0,0.0289402,662.116,-1592.37,250,1,0,23.9222,23.2559,44.7085,0,0,6.6988
630,2,0,28,1,856.717,503.092,353.626,0,0,77.0022,64.7936,537.39,403.615,21137.2,16033.4,-537.39,15.1703,3.33435,3.72519,0,0,0.0536478,916.968,-1653.43,232.931,1,0,17.83,17.9485,69.7469,0,0,6.88829
634,2,0,32,1,688.28,399.55,288.73,0,0,-34.8385,-7.98297,581.718,402.581,21148,16008.1,-581.718,15.3974,3.95038,3.69206,0,0,0.0304587,1009.33,-1694.57,250,1,0,19.0753,22.0089,65.4301,0,0,6.13072
642,2,0,40,1,914.448,489.245,425.203,0,0,29.0563,-36.8621,-544.262,491.605,41692.2,17607.5,544.262,22.6806,3.96437,3.69183,0,0,0.0426878,1183.05,-1741.34,220.074,1,0,18.6039,20.1534,103.049,0,0,7.65169
643,2,0,41,1,841.897,491.597,350.3,0,0,-13.7001,20.7644,538.991,453.767,21126.9,16077.5,-538.991,17.1009,3.68359,3.42093,0,0,0.0718571,904.175,-1657.56,239.984,1,0,17.3065,17.4129,62.9977,0,0,7.21812
643,2,0,41,1,1013.52,441.019,572.5,0,0,29.4262,-5.91393,-619.962,653.35,41691.8,17576.6,619.962,31.3733,3.76911,3.6362,0,0,0.0562456,1087.8,-1744.97,185.883,870.383,0,16.8957,20.4139,77.8524,0,0,8.97437
646,2,0,44,1,969.881,456.104,513.777,0,0,4.00716,-3.4372,-528.791,689.718,39999.9,34359.4,528.791,31.5096,3.58744,3.73606,0,0,0.0900516,1158.19,-1725.24,197.291,1,0,15.6382,16.7599,77.005,0,0,11.4247
647,2,0,45,1,1032.51,529.596,502.915,0,0,61.6306,-8.88423,428.617,510.992,7817.93,9235.92,-428.617,18.896,3.55703,3.229,0,0,0.0722746,911.754,-1653.03,173.782,1,0,13.2553,14.7426,57.0001,0,0,10.0565
647,2,0,45,1,792.047,476.745,315.302,0,0,66.1809,52.1803,469.7,386.918,21148,16046.1,-469.7,14.3445,3.65237,3.62637,0,0,0.0316765,877.157,-1652.29,250,1,0,16.8138,16.9522,78.0154,0,0,6.79449
648,2,0,46,1,764.067,365.196,398.871,0,0,107.385,73.9038,-469.962,409.773,2115.05,15337.2,469.962,18.1055,3.23754,2.80314,0,0,0.0443525,829.835,-1584.47,250,1,0,19.7275,19.2766,114.425,0,0,6.97997
649,2,0,47,1,894.893,405.942,488.951,0,0,-6.70364,40.0172,-474.616,489.546,2128.12,15371.1,474.616,21.7231,3.44213,2.9238,0,0,0.0631059,888.586,-1598.88,207.611,1,0,17.8113,16.9913,102.698,0,0,7.86175
649,2,0,47,1,813.353,363.564,449.789,0,0,57.6502,64.172,-413.64,506.258,41966.7,17310.1,413.64,21.8192,4.22716,3.63038,0,0,0.0553124,1089.04,-1754.1,250,1,0,14.8549,15.8944,114.635,0,0,9.29569
650,2,0,48,1,995.868,483.569,512.299,0,0,23.6929,75.081,-225.766,564.181,42000.6,17299.2,225.766,22.8477,4.07216,3.79803,0,0,0.0631234,1084.82,-1755.87,196.38,1,0,12.9005,12.7538,62.4058,0,0,11.654
651,2,0,49,1,1022.3,500.388,521.91,0,0,73.5201,47.74,-292.557,475.058,42051.8,17228.4,292.557,19.6176,4.26341,3.83531,0,0,0.0834072,1143.09,-1729.42,191.456,1,0,15.0484,14.2615,98.5802,0,0,9.01919
652,2,0,50,1,1040.91,464.497,576.415,0,0,-10.2464,43.0016,-465.361,671.695,42034.6,17233.2,465.361,29.6736,3.64904,3.67906,0,0,0.0866443,847.352,-1694.31,177.906,1,0,14.4523,13.9525,86.1957,0,0,10.9425
653,2,0,51,1,1085.89,531.587,554.305,0,0,9.22283,32.6521,-339.581,638.817,42015.1,17243.5,339.581,26.8194,3.89958,3.61064,0,0,0.0965985,1127.45,-1749.01,169.1,1,0,12.9883,12.1845,89.6543,0,0,11.3002
655,2,0,53,1,943.484,411.282,532.201,0,0,12.2202,75.931,-507.393,531.626,42416.2,16709.4,507.393,23.9429,3.97477,3.55961,0,0,0.0850946,1143.4,-1714.04,208.252,1,0,17.6583,17.9848,93.2489,0,0,8.47673
656,2,0,54,1,925.993,483.352,442.641,0,0,38.3507,30.8168,-8.97653,504.143,42592.1,16656.4,8.97653,19.4081,3.91165,3.79089,0,0,0.0847329,1010.39,-1737.17,216.675,1,0,15.4724,14.5613,33.7392,0,0,10.8186
657,2,0,55,1,1010.98,416.842,594.136,0,0,47.3682,83.55,-606.339,727.298,42583.1,16603.7,606.339,34.5208,3.65435,3.36534,0,0,0.0875448,977.987,-1721.67,181.947,1,0,14.8437,17.5443,69.5046,0,0,11.1904
658,2,0,56,1,930.668,413.265,517.403,0,0,17.8821,-20.146,-623.375,644.217,42511.5,16609.2,623.375,31.0305,3.55489,3.21822,0,0,0.0732478,1061.18,-1713.76,201.954,1,0,17.3769,19.1885,76.534,0,0,8.65636
659,2,0,57,1,1142.59,573.953,568.641,0,0,5.39732,53.8252,120.879,541.198,37372,26743.9,-120.879,20.2827,3.98598,3.55063,0,0,0.0790291,1052.05,-1715.78,157.255,1,0,16.6384,13.6891,30.9426,0,0,11.24
660,2,0,58,1,1112.77,562.374,550.396,0,0,-28.7045,23.2493,161.084,541.666,37406.1,26774.4,-161.084,20.1703,3.9242,3.46618,0,0,0.0725043,1262.53,-1757.11,161.944,1,0,14.8128,14.059,32.9554,0,0,10.7698
661,2,0,59,1,946.099,462.686,483.413,0,0,-2.91725,15.3689,83.6905,546.027,37885.4,26586,-83.6905,20.6355,4.17874,3.75266,0,0,0.0670476,946.53,-1712.51,212.762,1,0,17.032,14.8975,30.5091,0,0,11.72
661,2,0,59,1,960.837,444.126,516.711,0,0,40.3945,39.7273,-331.939,456.86,41882.9,17432.8,331.939,19.1173,4.03173,3.59468,0,0,0.0591447,1173.2,-1738.15,203.869,1,0,15.0665,15.2566,116.788,0,0,9.34231
662,2,0,60,1,1017.38,587.822,429.561,0,0,50.658,77.4832,167.877,472.983,37831.8,26622,-167.877,17.5722,3.85748,3.46063,0,0,0.0473743,1125.93,-1732.44,183.715,1,0,15.9748,15.8344,36.2641,0,0,9.39653
665,2,0,63,1,962.297,509.071,453.226,0,0,25.4163,32.122,194.81,518.122,37756.1,26667.4,-194.81,19.1997,3.91623,3.22942,0,0,0.0623758,1343.85,-1730.1,196.857,1,0,15.1426,13.9959,33.8396,0,0,10.3029
674,2,0,72,1,895.988,445.695,450.293,0,0,61.0086,19.147,-373.102,533.742,41963.3,17355.2,373.102,22.6753,3.99951,3.4648,0,0,0.0574002,1075.6,-1729.04,223.828,1,0,13.6547,15.1742,112.171,0,0,9.54786
675,2,0,73,1,957.78,507.524,450.256,0,0,30.9723,64.0021,-623.168,688.409,41993.3,17310.3,623.168,33.0039,3.80511,3.46731,0,0,0.104317,1038.1,-1727.42,200.231,1,0,16.2141,18.2966,75.4384,0,0,9.22188
676,2,0,74,1,981.686,392.121,589.566,0,0,34.1449,76.3385,-589.578,768.338,42091.2,17199.8,589.578,36.1405,3.71115,3.33617,0,0,0.0744861,1139.85,-1749,190.225,1,0,13.9338,15.9016,65.6646,0,0,10.8155
677,2,0,75,1,1193.93,501.623,692.312,0,0,58.2376,76.7844,-424.849,646.217,41966.1,17395.7,424.849,27.9737,3.72197,3.54697,0,0,0.0809311,1194.54,-1753.88,145.439,1,0,12.5573,13.7987,91.6256,0,0,11.4168
679,2,0,77,1,1088.63,618.046,470.585,0,0,31.1773,65.1019,-146.655,540.418,42296.2,17014.7,146.655,21.4897,4.18563,3.44366,0,0,0.0863624,1084.92,-1728.33,169.384,1,0,13.2694,12.6404,45.9854,0,0,11.5301
680,2,0,78,1,1005.05,463.69,541.365,0,0,71.7679,39.4332,-521.313,612.035,42356.6,16942.2,521.313,27.7672,3.94324,3.37258,0,0,0.0784451,1157.17,-1762.18,186.864,1,0,15.4722,16.422,86.6444,0,0,11.0521
682,2,0,80,1,1076.86,540.182,536.677,0,0,52.7537,69.8592,187.757,500.927,42476.7,16911.8,-187.757,18.5658,3.73405,3.57098,0,0,0.0887168,1217.6,-1735.17,169.067,1,0,14.8773,14.5371,34.9995,0,0,10.279
684,2,0,82,1,1179.48,607.092,572.392,0,0,25.4046,92.5413,-507.617,699.166,42403,16889.1,507.617,31.4736,3.69125,3.4721,0,0,0.0715686,1147.09,-1755.84,147.056,1,0,13.616,15.8039,74.6613,0,0,14.041
685,2,0,83,1,869.921,464.052,405.87,0,0,51.6696,90.2936,-68.4773,554.589,42376.7,16891.4,68.4773,21.6305,3.91996,3.40721,0,0,0.0764218,969.667,-1709.4,231.824,1,0,13.4549,14.093,34.8311,0,0,12.7536
686,2,0,84,1,1045.49,481.489,564.003,0,0,30.4237,33.6397,-103.378,614.618,42398,16849.9,103.378,24.1984,4.276,4.11117,0,0,0.109112,970.589,-1764.9,188.478,1,0,12.8175,12.0326,35.5401,0,0,14.0836
687,2,0,85,1,1025.1,541.688,483.411,0,0,43.7973,24.1406,-122.768,509.708,42485.6,16761.2,122.768,20.1662,3.85664,3.55176,0,0,0.0920363,1081.48,-1712.41,182.786,1,0,13.8409,13.6511,42.736,0,0,9.86338
688,2,0,86,1,982.731,489.099,493.632,0,0,66.0975,63.7525,-82.2371,467.168,42261.3,17016.1,82.2371,18.2859,3.92065,3.55053,0,0,0.0765766,914.435,-1730.36,195.25,937.056,0,15.4764,14.4949,40.6312,0,0,8.93174
691,2,0,89,1,1349.17,696.821,652.35,0,0,12.3189,89.9966,22.7096,647.808,42416.1,17775.1,-22.7096,24.7656,4.3061,3.77778,0,0,0.0383888,1257.74,-1800.63,127.74,1,0,14.2208,13.3792,27.6119,0,0,14.2539
692,2,0,90,1,1203.47,653.155,550.319,0,0,51.4992,77.6233,14.4269,585.192,42073.8,17394.9,-14.4269,22.4045,4.53478,3.85215,0,0,0.131854,1082.85,-1814.39,152.928,1,0,14.113,13.7803,29.9805,0,0,12.1101
693,2,0,91,1,984.977,495.859,489.117,0,0,-19.6123,37.599,-290.682,563.923,41942.9,17434.9,290.682,23.3056,4.07163,3.78814,0,0,0.103397,1144.73,-1771.2,199.49,1,0,13.5224,12.7069,84.5997,0,0,11.185
694,2,0,92,1,793.303,370.728,422.575,0,0,15.5019,22.7827,-135.508,530.176,41907.8,17449.7,135.508,21.0461,3.5183,3.70297,0,0,0.0577149,1110.28,-1723.7,250,1,0,14.385,13.3602,43.6854,0,0,11.4332
697,2,0,95,1,902.999,510.873,392.126,0,0,22.3849,74.9751,-581.278,454.862,42103,17201.2,581.278,21.3019,4.00913,3.4315,0,0,0.0654462,1153.74,-1724.06,220.825,1,0,20.9803,23.1656,100.61,0,0,6.54944
698,2,0,96,1,1082.39,434.682,647.704,0,0,7.16264,107.13,-320.369,558.802,42219.2,17070.9,320.369,23.2814,4.00702,3.51517,0,0,0.0842655,1084.34,-1729.16,169.913,1,0,14.314,14.0741,93.315,0,0,10.1328
699,2,0,97,1,943.735,472.521,471.214,0,0,41.7612,21.1555,-27.5867,626.012,42083.6,17255,27.5867,24.2023,4.03993,3.5945,0,0,0.0939726,1103.06,-1747.26,209.508,1,0,12.8872,12.5451,30.0193,0,0,12.9441
700,2,0,98,1,1100.19,469.993,630.194,0,0,-9.21656,62.3571,-364.392,580.86,41932.5,17410.1,364.392,24.5954,3.80859,3.5926,0,0,0.0931755,1106.02,-1734.31,164.849,1,0,14.1525,13.2856,102.019,0,0,11.0509
701,2,0,99,1,872.31,411.923,460.387,0,0,14.1519,21.4726,-230.627,592.178,41909.1,17451,230.627,24.0387,3.74274,3.53183,0,0,0.072408,1386.55,-1759.31,230.271,1,0,12.7625,12.2015,60.4838,0,0,12.1348
702,2,0,100,1,1060.41,498.988,561.426,0,0,-1.48503,56.0876,-73.9096,522.991,41823.8,17612.7,73.9096,20.4409,4.12714,3.71784,0,0,0.062804,1033.96,-1746.63,178.605,1,0,16.4285,13.4067,37.1182,0,0,11.832
703,2,0,101,1,1056.91,523.84,533.073,0,0,-0.283474,26.8972,-291.289,591.994,41721.5,17641.9,291.289,24.466,3.92154,3.76541,0,0,0.0683913,1123.82,-1727.07,177.863,1,0,14.2646,12.5352,80.5038,0,0,11.9393
703,2,0,101,1,1112.07,454.563,657.511,0,0,42.4731,4.59668,-294.132,532.481,35011.5,1271.48,294.132,22.0299,4.02513,3.71009,0,0,0.0384632,1497,-1862.52,165.541,1,0,13.6729,15.1455,91.2215,0,0,10.4149
704,2,0,102,1,1125.31,535.009,590.305,0,0,15.2812,44.7076,50.6268,527.339,41402.9,18016.7,-50.6268,20.0517,4.24205,4.08926,0,0,0.0714716,1199.14,-1797.61,168.459,1,0,16.7884,14.3102,32.6654,0,0,10.9895
705,2,0,103,1,1019.09,545.881,473.213,0,0,64.934,28.0983,133.038,623.942,41252.2,18229.7,-133.038,23.3254,3.9137,3.73555,0,0,0.0734721,1126.53,-1759.3,187.224,1,0,13.5052,12.7283,28.9745,0,0,12.94
706,2,0,104,1,1136.96,695.056,441.908,0,0,20.2001,86.0601,283.595,624.638,41297,18171.7,-283.595,23.0041,4.12126,3.5587,0,0,0.0790827,1092.32,-1749.05,159.647,1,0,12.8224,12.8358,36.3942,0,0,12.1266
708,2,0,106,1,958.144,510.692,447.451,0,0,14.1765,34.0719,-134.669,468.036,14229.6,21757.4,134.669,18.5716,3.52601,3.68172,0,0,0.0444895,1128.64,-1703.06,199.347,1,0,15.7534,14.0623,48.108,0,0,10.6735
715,2,0,113,1,1006.73,501.188,505.543,0,0,60.8654,65.0212,-487.937,509.809,40650.2,1996.34,487.937,22.7249,3.95072,3.97665,0,0,0.0812323,1370.01,-1838.99,193.976,1,0,17.3623,18.4343,106.772,0,0,8.74915
720,2,0,118,1,1167.86,605.157,562.708,0,0,6.45224,46.7824,84.7952,579.869,16459.8,1229.3,-84.7952,21.8979,3.44328,2.88518,0,0,0.0835671,1816.28,-1821.02,141.549,1,0,15.8586,13.063,29.0971,0,0,11.5697
724,2,0,122,1,1007.37,575.034,432.337,0,0,16.018,48.8021,258.644,518.731,39987.9,1816.24,-258.644,19.1334,3.98659,3.52274,0,0,0.0362914,1391.77,-1851.27,188.637,1319.21,0,15.3472,13.7467,41.1265,0,0,11.6791
725,2,0,123,1,1137.08,618.143,518.94,0,0,32.9362,-14.0067,639.14,675.69,16534.3,2468.01,-639.14,26.3461,3.57401,3.30952,0,0,0.0706668,1561.97,-1854.63,152.314,1,0,14.8555,16.5489,39.4656,0,0,13.2643
734,2,0,132,1,706.933,397.185,309.748,0,0,-11.5877,-4.6139,-458.147,345.141,21326.8,18164.2,458.147,15.2268,3.89618,3.65335,0,0,0.0479989,891.715,-1669.1,250,1,0,23.3243,24.9316,149.005,0,0,6.38268
735,2,0,133,1,861.911,424.821,437.09,0,0,12.9941,20.3955,-612.187,496.894,21403.2,18139.2,612.187,23.7292,3.39645,3.53189,0,0,0.0343701,949.334,-1667.15,228.849,1,0,21.2206,23.7088,95.8424,0,0,6.70409
737,2,0,135,1,1079.76,457.449,622.306,0,0,111.553,-43.2976,-575.366,609.149,21405.7,18202.9,575.366,28.6042,3.60886,3.62217,0,0,0.0757028,979.01,-1705.37,167.66,1,0,17.2118,17.8273,79.9777,0,0,8.63993
750,2,0,148,1,882.767,455.093,427.674,0,0,39.0108,14.9589,-576.047,499.319,21478.2,18046.5,576.047,23.3615,3.70131,3.67762,0,0,0.0654255,933.078,-1681.4,227.857,1,0,18.8645,22.5569,97.0773,0,0,7.36221
752,2,0,150,1,1086.07,626.561,459.514,0,0,17.2247,30.1182,106.745,624.93,41603,17933.2,-106.745,23.4926,3.87558,3.71131,0,0,0.0948196,1173.82,-1756.21,169.883,1,0,14.3099,12.6663,27.9589,0,0,13.9323
753,2,0,151,1,1156.53,622.005,534.522,0,0,-13.1015,60.8275,280.602,629.554,41633.3,17902.5,-280.602,23.202,4.0078,3.83707,0,0,0.075478,1136.49,-1757.55,157.416,1,0,13.0546,11.6951,36.9433,0,0,10.9377
754,2,0,152,1,1140.75,591.06,549.69,0,0,48.9918,-2.58385,413.367,685.578,41571.2,17965.9,-413.367,25.3152,3.86645,3.76462,0,0,0.0980281,1133.76,-1771.57,158.611,1098.03,0,10.8406,12.4927,44.7125,0,0,12.4309
755,2,0,153,1,1075.6,666.467,409.134,0,0,-7.4889,61.8341,446.851,625.195,41526.7,17999.6,-446.851,23.117,3.89663,3.99248,0,0,0.0954344,1060.24,-1749.51,175.477,1,0,13.2564,12.1101,52.4471,0,0,12.1054
756,2,0,154,1,1084.82,608.117,476.701,0,0,6.24474,96.2201,542.497,578.744,41614,17965.2,-542.497,21.7704,4.26327,3.74503,0,0,0.0604928,1108.27,-1747.83,174.35,1,0,15.6343,16.5188,52.9935,0,0,9.84244
757,2,0,155,1,975.399,597.813,377.586,0,0,-8.62803,80.3536,507.381,536.184,41527.8,17981.1,-507.381,20.0142,3.97566,3.81144,0,0,0.0347885,1059.88,-1730.44,201.539,1,0,15.5486,15.2176,57.4232,0,0,8.32569
758,2,0,156,1,1055.54,633.64,421.901,0,0,15.1424,78.656,579.72,530.069,41302,18179.1,-579.72,20.1523,3.91235,3.96768,0,0,0.0508004,1120.04,-1750.66,180.316,1,0,16.8554,17.2543,52.7836,0,0,8.05152
759,2,0,157,1,999.969,586.987,412.982,0,0,-12.4901,51.1763,390.951,531.969,41026.6,18402.9,-390.951,19.6,3.66192,3.70033,0,0,0.0704223,1159.88,-1743.93,189.092,1,0,14.3173,13.043,52.8807,0,0,8.46386
759,2,0,157,1,1119.47,630.746,488.721,0,0,-1.01916,43.4732,181.374,546.32,42631.5,1330.77,-181.374,20.2764,4.046,4.70212,0,0,0.128359,1377.64,-1894.75,173.557,1,0,17.1252,13.9365,34.8692,0,0,11.2495
761,2,0,159,1,1232.53,643.844,588.682,0,0,34.3234,-12.6088,196.943,618.84,40676.7,18663,-196.943,22.9462,4.02799,3.6053,0,0,0.0791295,1124.12,-1768.87,141.84,1,0,13.142,13.296,30.6612,0,0,11.9375
762,2,0,160,1,848.135,422.484,425.652,0,0,41.6838,78.9951,-609.761,554.508,29052.1,3062.13,609.761,26.3739,3.6792,2.76484,0,0,0.0577364,1145.98,-1723.53,225.207,1,0,18.1045,21.1884,85.7621,0,0,9.04248
764,2,0,162,1,1154.36,661.853,492.504,0,0,66.6943,41.4221,144.571,582.617,40745.4,18609,-144.571,21.7304,3.9346,3.97185,0,0,0.0848241,1091.38,-1742.03,158.421,1,0,14.3973,13.1288,31.4487,0,0,11.638
769,2,0,167,1,1030.17,596.033,434.134,0,0,52.5437,85.7771,439.092,580.705,40961.6,18466.5,-439.092,21.4347,3.73539,4.01294,0,0,0.0740482,1206.73,-1772.57,185.361,1,0,12.343,13.8021,55.026,0,0,10.1716
770,2,0,168,1,1150.89,689.096,461.79,0,0,11.4079,50.7454,213.247,683.65,41002.7,18403.3,-213.247,25.2897,3.88978,3.63102,0,0,0.100198,1082.08,-1744.13,155.553,1,0,12.9945,11.2305,29.0405,0,0,14.2551
771,2,0,169,1,1162.45,621.258,541.191,0,0,34.4886,100.423,-626.833,809.635,40878.6,18451.8,626.833,38.861,3.67527,3.51184,0,0,0.0969971,1387.89,-1839.12,150.364,1,0,14.5157,17.9771,67.7015,0,0,14.6004
772,2,0,170,1,1150.64,593.656,556.979,0,0,61.8472,14.886,93.9559,637.282,40952.3,18439.2,-93.9559,24.021,4.10298,3.74162,0,0,0.0834202,1106.96,-1769.33,158.526,1,0,13.5466,13.2993,27.5141,0,0,13.5195
773,2,0,171,1,1213.83,629.465,584.369,0,0,9.34914,13.3922,-693.358,845.943,40600.7,18637,693.358,42.2154,3.44962,3.16728,0,0,0.0786073,1185.23,-1752.22,136.672,1,0,16.6758,18.7181,71.5301,0,0,12.0532
774,2,0,172,1,1148.03,558.163,589.863,0,0,-10.7906,61.1225,-8.61664,677.616,40721.8,18589.3,8.61664,26.0879,4.14528,3.84507,0,0,0.0783322,1207.83,-1768.73,160.413,1,0,13.7234,11.6611,27.6591,0,0,14.1452
775,2,0,173,1,1224.63,698.837,525.794,0,0,6.68507,38.5518,636.863,699.266,40704.4,18611.8,-636.863,27.1559,3.71949,4.01133,0,0,0.0983238,1291,-1830.33,143.985,1,0,15.979,15.139,38.9258,0,0,13.8228
776,2,0,174,1,1120.51,635.819,484.69,0,0,2.36842,0.178895,202.634,621.703,40910.7,18453.9,-202.634,23.0401,4.17798,3.78032,0,0,0.0732891,1272.86,-1787.75,165.846,1,0,14.7436,14.0355,30.706,0,0,13.2681
776,2,0,174,1,950.01,427.85,522.16,0,0,29.6613,17.7923,445.982,471.651,30377.4,28448.6,-445.982,17.4518,3.78999,3.55812,0,0,0.0623332,744.987,-1618.8,203.73,709.538,0,14.2404,15.1079,63.8078,0,0,7.90205
777,2,0,175,1,1044.41,592.405,452,0,0,-0.544635,62.6867,508.866,605.96,30508.6,28698.2,-508.866,22.631,3.61014,3.85286,0,0,0.0959884,880.671,-1662.41,178.492,1,0,14.1166,12.7784,49.6858,0,0,11.4719
778,2,0,176,1,978.221,546.791,431.43,0,0,50.2765,12.4838,537.992,673.781,30558.8,28748.4,-537.992,25.3762,3.30083,3.3409,0,0,0.0880712,885.456,-1638.67,186.208,971.081,0,11.5475,13.1363,43.2706,0,0,11.3021
779,2,0,177,1,967.089,473.638,493.452,0,0,-60.019,109.549,438.73,523.643,30669.1,28749.5,-438.73,19.362,3.50637,3.64838,0,0,0.0709933,814.826,-1631.93,195.951,1,0,12.8019,14.2468,57.8512,0,0,8.81841
785,2,0,183,1,1235.87,689.479,546.391,0,0,28.8152,10.7312,275.066,694.833,40581.2,18737.8,-275.066,25.6226,3.91921,3.59953,0,0,0.0782448,1177.34,-1773.19,140.424,1,0,11.5355,11.9448,33.2177,0,0,13.2695
786,2,0,184,1,1110.04,535.3,574.736,0,0,4.21052,75.2087,246.49,624.969,40706.8,18673.4,-246.49,23.065,3.79718,3.73534,0,0,0.0775009,1176.16,-1755.25,164.054,1,0,13.9585,12.3309,34.0068,0,0,13.4304
787,2,0,185,1,1333.93,778.891,555.036,0,0,35.4591,54.0431,127.545,620.222,40473.6,18792.7,-127.545,23.207,3.61379,3.54019,0,0,0.0722464,1461.37,-1771.98,123.61,1,0,13.5295,12.421,28.5217,0,0,14.0458
788,2,0,186,1,1300.43,647.138,653.296,0,0,9.95994,29.0286,10.7295,677.535,40499.1,18719.5,-10.7295,25.981,3.60134,3.66228,0,0,0.105236,1462.1,-1781.89,128.865,1,0,13.6748,11.8181,26.6207,0,0,14.5589
789,2,0,187,1,1278.2,634.921,643.278,0,0,72.1879,16.1452,-602.173,779.675,40638.9,18634.3,602.173,37.0085,3.87878,3.62287,0,0,0.12657,1354.6,-1805.25,133.759,1,0,14.6708,17.0883,68.587,0,0,11.8086
790,2,0,188,1,961.723,530.741,430.982,0,0,59.4527,68.8842,-124.44,631.475,40853.6,18483.4,124.44,24.9752,4.1788,3.31908,0,0,0.080029,1119.55,-1742.38,201.425,1,0,11.9352,11.5525,37.1734,0,0,14.8671
791,2,0,189,1,1124.71,536.467,588.247,0,0,21.4159,65.9367,22.0483,523.4,40689.6,18584.5,-22.0483,20.0127,4.15116,3.96407,0,0,0.0702183,1086.93,-1760.29,166.517,1,0,16.2671,14.5302,32.555,0,0,11.2926
792,2,0,190,1,1109.12,545.336,563.787,0,0,13.8388,16.7592,37.4633,563.068,40697.2,18633.6,-37.4633,21.4762,3.96117,3.76043,0,0,0.0739695,1380.34,-1787.44,166.087,1,0,15.7445,14.352,30.6953,0,0,12.1564
793,2,0,191,1,989.43,591.734,397.696,0,0,65.1385,20.7779,-192.665,576.764,40746.9,18531.5,192.665,23.1889,3.87747,3.74461,0,0,0.0863097,1145.85,-1762.13,195.264,1,0,12.4932,12.6393,53.4179,0,0,12.6241
794,2,0,192,1,983.993,456.879,527.114,0,0,71.6629,-17.4685,-663.935,752.501,40942.5,18373.4,663.935,37.0196,4.01019,3.49405,0,0,0.0794258,1159.67,-1758.41,195.186,1,0,16.7557,19.0938,76.5792,0,0,9.65469
795,2,0,193,1,1171.32,573.369,597.946,0,0,28.4465,11.8402,-115.679,645.8,40985.7,18344.1,115.679,25.516,4.07058,3.59032,0,0,0.0771606,1290.84,-1782.96,152.805,1,0,12.2008,12.1581,35.3976,0,0,12.1808
796,2,0,194,1,912.33,428.658,483.672,0,0,78.8076,37.692,-97.878,478.102,6285.45,12330.5,97.878,18.7939,3.40082,3.04606,0,0,0.0457599,1018.62,-1637.58,203.188,1,0,15.1297,13.6912,39.8429,0,0,10.227
796,2,0,194,1,1223.55,491.91,731.64,0,0,38.7931,83.9763,-142.561,571.672,40672.3,18566.4,142.561,22.7062,3.94222,3.64079,0,0,0.0708631,1287.83,-1763.33,142.969,1,0,12.7323,13.1375,44.0108,0,0,11.5344
797,2,0,195,1,1120.58,584.765,535.817,0,0,70.6174,38.9649,-547.002,661.316,40741.5,18513.3,547.002,30.4089,3.76958,3.53294,0,0,0.0979345,1210.13,-1750.89,159.569,1,0,15.1962,16.4661,83.1603,0,0,10.405
798,2,0,196,1,1240.95,546.666,694.282,0,0,10.0242,32.6397,-591.444,813.114,42418.4,1636.08,591.444,38.3626,3.79635,3.53923,0,0,0.109369,1333.92,-1851.91,138.185,1,0,14.7515,15.7686,66.1309,0,0,12.8428
799,2,0,197,1,1293.06,589.874,703.19,0,0,29.5275,49.7591,-588.532,847.032,42196.8,1520.8,588.532,39.853,3.93608,3.2882,0,0,0.0995747,1441.65,-1859.14,129.404,1,0,13.3227,14.6255,63.1504,0,0,12.914
800,2,0,198,1,1692.23,795.906,896.325,0,0,86.5744,53.1069,103.984,768.191,42038.8,1419.29,-103.984,28.8799,4.57064,4.24434,0,0,0.10397,1703.96,-1944.26,96.3128,1,0,13.0491,11.1084,24.8867,0,0,16.6229
801,2,0,199,1,910.482,492.917,417.565,0,0,0.786258,32.6776,-253.787,439.303,6262.45,15476.6,253.787,17.9474,3.26265,3.52005,0,0,0.0663416,860.854,-1628.07,208.764,1,0,16.8967,14.5802,81.7912,0,0,8.70093
801,2,0,199,1,1105.23,580.223,525.005,0,0,128.224,33.5634,263.195,521.259,42199.2,1340.68,-263.195,19.23,4.39128,3.82177,0,0,0.100235,1515.93,-1909.17,171.64,1,0,14.9558,14.083,41.7472,0,0,10.8993
