image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
281,0,0,281,1,2493.84,1376.51,1117.33,0,0,34.5664,31.1908,-603.622,1251.54,10774.6,35600.9,603.622,59.4256,57.5952,58.7921,0,0,0.0933853,506.835,-2626.32,250,590.127,0,22.2582,25.7471,115.09,1767900343175474,0,18.2339
281,0,0,281,1,24344.5,9535.92,14808.6,0,0,-33.5175,33.1454,71.7993,11764.8,35996.6,39623.5,-71.7993,445.783,129.093,131.755,0,0,3.88814,4539.03,-4925.79,9.43337,6935.08,0,3.45032,3.16792,6.99863,1767900343175474,0,176.069
282,0,0,282,1,10064.8,5402.69,4662.13,0,0,-1.22138,72.5697,15.7095,6471.35,42732.7,34676.1,-15.7095,247.814,106.787,107.411,0,0,1.72891,1536.16,-3413.2,35.5235,3295.14,0,5.85208,4.84541,10.3464,1767900343275485,0,124.985
282,0,0,282,1,25378.1,10458.7,14919.4,0,0,-48.285,41.9496,60.8446,12104.8,36011.4,39614.7,-60.8446,459.753,129.234,132.696,0,0,4.02991,4734.13,-5014.52,8.86121,7002.74,0,3.31331,3.05942,6.97355,1767900343275485,0,177.004
282,0,0,282,1,5122.86,2057.04,3065.81,0,0,2.23023,68.2632,-90.2528,2334.47,41618,35269.3,90.2528,91.5974,110.256,113.413,0,0,1.01475,1921.49,-3658.35,122.65,2281.02,0,13.2522,10.8937,30.2735,1767900343275485,0,52.7695
283,0,0,283,1,10226.2,5206.54,5019.63,0,0,-16.4548,59.1253,21.4774,6224.28,42747.9,34689.5,-21.4774,238.141,108.603,107.21,0,0,1.74046,1559.97,-3417.95,34.7522,3318.37,0,5.66317,4.8678,10.7104,1767900343375496,0,119.023
283,0,0,283,1,26055.8,10606.8,15449,0,0,-28.6864,52.0558,77.0673,12056.5,35991.8,39604.6,-77.0673,456.214,130.755,133.404,0,0,4.03553,4805.24,-5049.05,8.546,7051.67,0,3.44078,3.06605,6.85455,1767900343375496,0,177.701
283,0,0,283,1,2202.08,1035.13,1166.95,0,0,3.20345,53.778,-555.343,1055.51,33030.3,10253,555.343,48.7806,50.0047,51.6159,0,0,0.165638,503.729,-2567.82,250,589.89,0,25.6486,24.5433,130.158,1767900343375496,0,17.0121
284,0,0,284,1,9814.57,4674.29,5140.28,0,0,-26.2007,70.5714,-3.17637,6361.45,42757.7,34678.1,3.17637,244.67,108.086,108.412,0,0,1.69212,1323.87,-3311.25,37.3875,3157.33,0,5.2874,4.86313,10.7455,1767900343475506,0,123.188
284,0,0,284,1,25387.2,10363.4,15023.8,0,0,-35.5232,39.6058,81.7267,11551.9,35998.6,39617,-81.7267,436.799,129.657,132.796,0,0,3.84574,4453.53,-4901.05,8.86618,6815.91,0,3.49159,3.18297,7.03705,1767900343475506,0,169.115
285,0,0,285,1,10931.6,5264.4,5667.15,0,0,-22.879,8.49902,9.16276,6512.51,42754.3,34642,-9.16276,250.012,107.073,107.402,0,0,1.81323,1459.96,-3369.95,30.867,3382.35,0,5.25816,5.17351,10.334,1767900343575517,0,123.264
285,0,0,285,1,3258.31,1315.51,1942.8,0,0,61.8842,47.1171,-18.8635,1373.97,41659.4,1523.44,18.8635,52.9912,68.4353,68.8715,0,0,0.143652,903.868,-2882.35,187.204,1077.72,0,16.1532,14.8941,34.5308,1767900343575517,0,30.5837
285,0,0,285,1,24794,9862.41,14931.6,0,0,-38.5235,46.3264,73.2191,11813,36001.6,39610.3,-73.2191,447.451,129.292,132.519,0,0,4.00559,4425.6,-4898.15,9.18638,6957.88,0,3.41305,3.10921,6.98361,1767900343575517,0,176.091
286,0,0,286,1,1954.02,929.583,1024.44,0,0,62.9231,62.4201,203.611,846.943,20949.2,12600.2,-203.611,31.3417,55.4656,46.7495,0,0,0.068519,553.455,-2588.85,250,627.52,0,21.8691,20.8061,50.8039,1767900343675528,0,17.5072
286,0,0,286,1,25770,10092.8,15677.3,0,0,-42.0172,36.875,78.6586,12408.6,36005.1,39619.8,-78.6586,469.557,129.227,133.429,0,0,4.00064,4936.08,-5085.92,8.66582,7304.87,0,3.27002,3.02489,6.70471,1767900343675528,0,183.694
286,0,0,286,1,10232.3,5017.04,5215.25,0,0,-13.5891,82.6935,10.3407,6266.32,42745,34665.9,-10.3407,240.259,106.682,107.695,0,0,1.6476,1458.7,-3374.29,34.5507,3287.76,0,5.64663,5.17226,10.6323,1767900343675528,0,120.676
287,0,0,287,1,25415.2,10476.8,14938.4,0,0,40.3642,33.3226,63.7535,11504.5,36023.8,39623.3,-63.7535,436.27,128.988,133.876,0,0,3.92829,4503.75,-4915.18,8.8582,6665.71,0,3.46828,3.23153,7.21695,1767900343775538,0,169.381
287,0,0,287,1,10050.7,5226.59,4824.14,0,0,-25.5578,76.083,-1.35403,6356.51,42757,34672.6,1.35403,244.374,107.657,106.302,0,0,1.65364,1378.62,-3330.64,35.5802,3287.76,0,5.28301,4.94228,10.6763,1767900343775538,0,124.373
288,0,0,288,1,9998.68,5014.13,4984.54,0,0,-18.002,75.0818,38.0029,6086.49,42749.5,34673.6,-38.0029,232.064,105.381,106.303,0,0,1.66537,1383.76,-3324.08,35.6246,3024.07,0,5.73053,5.16661,10.8836,1767900343875549,0,117.102
288,0,0,288,1,24851,9555.35,15295.7,0,0,-35.1051,-38.9524,66.5324,11984.8,35998.2,39597.4,-66.5324,455.281,129.065,133.078,0,0,3.81862,4701.69,-5018.68,9.1598,7358.74,0,3.39087,3.08869,6.96423,1767900343875549,0,177.671
289,0,0,289,1,10254.4,5214.38,5040.01,0,0,-2.80754,66.2346,-1.78835,6172.19,42734.3,34682.4,1.78835,237.243,106.805,107.952,0,0,1.6861,1373.75,-3324.57,34.4667,3096.82,0,5.98948,4.90925,10.921,1767900343975560,0,123.696
289,0,0,289,1,24468.7,9568.01,14900.7,0,0,-30.5174,-43.6364,79.0231,11657,35993.6,39602.1,-79.0231,441.724,130.521,133.108,0,0,3.76345,4854.35,-5065.75,9.4148,7226.19,0,3.50804,3.14566,6.99886,1767900343975560,0,168.877
290,0,0,290,1,6157.25,2741.29,3415.96,0,0,12.1374,46.284,-28.658,2851.74,41608.1,35291.3,28.658,110.261,108.796,112.066,0,0,1.11141,1880.24,-3611.53,86.7336,2198.22,0,11.0162,9.224,22.1645,1767900344075570,0,58.8843
290,0,0,290,1,10311.3,5206.38,5104.97,0,0,67.191,84.3258,-1.29016,6397.03,42765.3,34664.3,1.29016,245.706,106.908,105.103,0,0,1.44933,1311.56,-3289.51,33.8274,3328.93,0,5.12151,5.08553,10.6037,1767900344075570,0,122.693
290,0,0,290,1,25076.2,10108,14968.2,0,0,-41.0397,40.1059,44.911,11659.1,36004.2,39616.5,-44.911,444.204,128.999,134.015,0,0,3.97803,4529.88,-4942.15,9.04824,7008.83,0,3.42434,3.15223,7.16113,1767900344075570,0,176.322
291,0,0,291,1,9702.54,4778.24,4924.3,0,0,75.9021,75.3839,12.105,6350.02,42756.6,34673.3,-12.105,243.228,109.109,106.883,0,0,1.55795,1308.8,-3285.67,38.0704,2944.34,0,5.36396,4.98254,10.5779,1767900344175581,0,119.934
291,0,0,291,1,5884.54,2415.52,3469.01,0,0,18.3581,45.6692,-63.334,2524.88,41601.9,35291.9,63.334,98.4165,109.988,113.847,0,0,1.02688,2013.72,-3683.93,95.2076,2295.59,0,11.6244,10.0871,26.8343,1767900344175581,0,54.0199
291,0,0,291,1,25170.3,10389.9,14780.4,0,0,37.1777,31.0653,82.5994,11505.2,36027,39625.6,-82.5994,434.639,130.004,134.388,0,0,3.93412,4399.02,-4858.81,9.02215,6641.75,0,3.48866,3.25312,7.06232,1767900344175581,0,171.043
292,0,0,292,1,10657.7,5137.74,5520,0,0,-14.4006,71.1808,-0.309972,6474.7,42745.9,34677.5,0.309972,248.824,108.315,107.649,0,0,1.66677,1472.24,-3369.18,32.3909,3164.1,0,5.45908,4.79915,10.5243,1767900344275592,0,125.089
292,0,0,292,1,25320.5,10080.5,15240,0,0,-41.2584,48.0435,64.3384,11508.7,36004.4,39608.6,-64.3384,436.72,128.529,132.968,0,0,3.87133,4692.48,-5003.51,8.88417,6904.7,0,3.46612,3.1693,7.20652,1767900344275592,0,170.297
293,0,0,293,1,10322.4,4940.39,5382.03,0,0,-12.5227,70.0919,-5.66911,6194.09,42744,34678.5,5.66911,238.308,109.206,108.063,0,0,1.80391,1401.59,-3342.51,34.363,3280.29,0,5.70018,4.95319,10.994,1767900344375603,0,118.153
293,0,0,293,1,24618.9,10011.8,14607.1,0,0,39.2787,34.5701,69.9824,11242.4,36024.9,39622.1,-69.9824,425.792,130.008,134.097,0,0,3.84831,4259.17,-4815.87,9.33422,6605.82,0,3.54305,3.28717,7.28285,1767900344375603,0,168.348
293,0,0,293,1,2093.18,912.046,1181.13,0,0,-1.60084,68.7652,-397.321,893.676,33035.1,10139.9,397.321,38.3005,51.6289,52.2186,0,0,0.220148,557.145,-2601.86,250,658.801,0,23.7513,21.3416,175.677,1767900344375603,0,18.9127
294,0,0,294,1,10460.2,5512.93,4947.24,0,0,-1.34917,60.5483,-6.30621,6274.45,42732.8,34688.1,6.30621,241.413,107.594,108.341,0,0,1.73545,1429.08,-3360.56,33.4424,3277.39,0,5.9477,4.783,10.8821,1767900344475613,0,123.615
294,0,0,294,1,25097.5,9762.94,15334.5,0,0,47.8531,39.915,73.1013,11393.3,36016.3,39616.7,-73.1013,431.187,130.321,134.691,0,0,3.94987,4252.54,-4807.75,9.07491,6668.04,0,3.48779,3.22916,7.19802,1767900344475613,0,170.465
295,0,0,295,1,10384.9,5196.51,5188.4,0,0,1.40394,78.8379,-5.68481,6451.8,42730.1,34669.8,5.68481,248.162,106.717,108.068,0,0,1.66253,1651.52,-3466.98,33.7297,3483.02,0,5.79076,4.92878,10.5888,1767900344575624,0,125.398
295,0,0,295,1,24967.8,10323.7,14644.2,0,0,-49.1273,46.6887,62.1416,11090.8,36012.2,39610,-62.1416,421.116,128.071,131.264,0,0,3.73844,4634.06,-4953.94,9.03875,6697.54,0,3.53681,3.25573,7.40625,1767900344575624,0,158.835
296,0,0,296,1,9660.85,4851.45,4809.4,0,0,-6.28152,75.6754,-1.15191,6258.54,42737.7,34673,1.15191,240.525,106.533,107.097,0,0,1.57051,1348.87,-3316.35,38.0501,3218.55,0,5.80714,4.99215,10.7619,1767900344675635,0,121.41
296,0,0,296,1,24739.4,9883.3,14856.1,0,0,-36.993,44.4542,57.5979,11526.2,36000.1,39612.2,-57.5979,437.963,127.827,131.903,0,0,3.86004,4331.9,-4813.24,9.17668,6776.52,0,3.47492,3.16189,7.22299,1767900344675635,0,174.598
297,0,0,297,1,24963.4,9939.55,15023.8,0,0,-45.3917,45.6689,61.3497,11807.3,36008.5,39611,-61.3497,448.363,127.552,131.518,0,0,3.85072,4441.59,-4882.88,9.0359,6931.21,0,3.37392,3.10113,7.08149,1767900344775645,0,175.268
297,0,0,297,1,9826.12,4742.22,5083.9,0,0,20.6723,69.1973,-2.56307,6177.18,42710.8,34679.4,2.56307,237.404,107.046,107.468,0,0,1.61024,1357.89,-3319.33,37.0629,3150.64,0,5.49558,4.94779,10.9515,1767900344775645,0,120.58
298,0,0,298,1,2088.12,1060.29,1027.84,0,0,84.9147,21.4118,162.048,898.745,14462,12248.6,-162.048,33.4358,56.0088,56.2179,0,0,0.080386,564.351,-2634.06,250,652.464,0,23.6524,21.5425,48.2738,1767900344875656,0,19.3788
298,0,0,298,1,9910.31,5075.01,4835.3,0,0,-15.2764,72.6007,20.0329,5988.65,42746.7,34676,-20.0329,229.168,107.432,107.003,0,0,1.61938,1338.87,-3311.03,36.5118,2858.68,0,5.85436,5.17797,10.9916,1767900344875656,0,115.37
298,0,0,298,1,23638.7,9207.39,14431.3,0,0,-42.2561,24.9561,65.7522,11191.1,36005.4,39631.7,-65.7522,424.671,128.332,131.838,0,0,3.81128,4579.46,-4939.13,9.8639,6591.83,0,3.52775,3.36458,7.31398,1767900344875656,0,163.415
299,0,0,299,1,9675.91,4615.53,5060.37,0,0,15.3615,-2.09808,5.10191,6568.81,42716.1,34652.6,-5.10191,252.325,105.371,105.031,0,0,1.79884,1376.09,-3318.75,37.5307,3342.27,0,5.31615,5.26246,10.2283,1767900344975667,0,126.603
299,0,0,299,1,23910.1,9542.77,14367.4,0,0,-41.3813,36.9588,65.1605,11237.1,36004.5,39619.7,-65.1605,426.396,128.277,132.09,0,0,3.81812,4394.16,-4870.35,9.69278,6765.02,0,3.52493,3.25801,7.31265,1767900344975667,0,166.568
301,1,0,0,1,10597.8,4943.42,5654.42,0,0,-9.0711,-9.77711,-11.3884,6749.78,42740.5,34660.3,11.3884,260.322,113.253,113.119,0,0,1.77804,1432.71,-3382.65,33.8265,3294.99,0,5.43419,5.01652,10.4551,1767900346581994,0,129.613
301,1,0,0,1,24123.8,9603.68,14520.1,0,0,-38.4679,38.6183,61.4917,11361.9,36001.6,39618,-61.4917,431.421,138.739,142.235,0,0,4.00122,4322.02,-4871.28,9.98721,6612.06,0,3.58429,3.29027,7.40863,1767900346581994,0,172.745
302,1,0,1,1,2808.83,1273.63,1535.2,0,0,-7.29627,70.372,29.6138,1250.19,25868.4,14261,-29.6138,47.7425,56.203,56.8219,0,0,0.164739,456.405,-2589.08,208.967,596.287,0,18.9207,15.8965,32.5254,1767900346682004,0,27.8294
302,1,0,1,1,9504.09,4833.13,4670.95,0,0,67.6799,-12.3615,3.48494,6239.26,42764.8,34662.8,-3.48494,239.745,111.039,111.304,0,0,1.54675,1212.81,-3252.5,40.3096,2803.1,0,5.32377,5.30994,10.8725,1767900346682004,0,115.682
302,1,0,1,1,25831.8,10661.1,15170.8,0,0,-39.1055,38.8777,66.8471,11716.1,36002.2,39617.8,-66.8471,444.391,137.563,140.889,0,0,4.12168,4875.94,-5112.87,8.92038,7040.18,0,3.48867,3.2039,7.18526,1767900346682004,0,169.704
303,1,0,2,1,2919.48,1156.75,1762.73,0,0,27.5649,40.9109,-15.2958,1224.83,25833.6,14290.4,15.2958,47.2138,55.386,57.0214,0,0,0.203473,447.936,-2580.8,193.834,603.731,0,17.0329,15.3122,34.8474,1767900346782015,0,27.9985
303,1,0,2,1,3060.02,1499.2,1560.81,0,0,53.5985,58.6067,-400.121,1632.92,18433.1,38125.6,400.121,70.0081,61.5942,63.1705,0,0,0.0567931,648.649,-2719.29,193.913,978.454,0,12.6182,13.2906,110.341,1767900346782015,0,28.5645
303,1,0,2,1,10121.8,4987.26,5134.56,0,0,-22.7951,75.7463,6.51214,5981.1,42754.3,34672.9,-6.51214,229.548,112.989,112.985,0,0,1.63979,1311.47,-3306.55,36.5713,2865.39,0,5.73739,5.30414,11.2568,1767900346782015,0,115.542
303,1,0,2,1,24980.9,10198.9,14782,0,0,-36.6124,32.3775,62.6097,11518.2,35999.7,39624.3,-62.6097,437.275,136.086,140.882,0,0,3.92817,4385.01,-4880.38,9.37288,6711.01,0,3.54115,3.27944,7.29763,1767900346782015,0,173.491
303,1,0,2,1,2188.9,862.333,1326.57,0,0,58.5475,78.8031,-365.175,970.738,17923,40068.6,365.175,41.0591,59.2274,60.3945,0,0,0.0949402,708.845,-2729.47,250,874.896,0,19.0682,20.8447,176.264,1767900346782015,0,17.8472
304,1,0,3,1,2790.79,1149.97,1640.82,0,0,4.94003,88.1005,-521.055,1291.34,8278.7,10611.3,521.055,58.565,67.2407,66.939,0,0,0.0801453,476.641,-2668.22,244.319,619.791,0,22.4112,23.33,119.921,1767900346882026,0,21.0376
304,1,0,3,1,10276,5192.24,5083.75,0,0,-0.524534,53.9978,8.63978,6246.65,42732,34694.6,-8.63978,239.595,111.822,110.278,0,0,1.74896,1467.94,-3387.64,35.1836,3223.37,0,6.09803,4.83813,10.8103,1767900346882026,0,120.173
304,1,0,3,1,5625.78,2249.12,3376.67,0,0,34.4178,63.6898,-113.181,2483.01,41585.8,35273.9,113.181,97.952,115.218,119.014,0,0,1.18493,1843.82,-3622.46,107.326,2274.93,0,10.7778,10.2421,31.6893,1767900346882026,0,53.0303
304,1,0,3,1,23814.5,9404.87,14409.6,0,0,-45.3554,43.801,66.2857,12170.3,36008.5,39612.8,-66.2857,461.697,134.196,138.931,0,0,3.95282,4455.76,-4904.01,10.0259,6853.74,0,3.34477,3.07762,6.97153,1767900346882026,0,182.162
305,1,0,4,1,10166,4855.97,5310.02,0,0,-17.6678,79.2246,14.8952,6547.51,42749.1,34669.4,-14.8952,250.822,110.693,111.253,0,0,1.76712,1505.99,-3409.29,35.8253,3323.94,0,5.42655,4.97904,10.3627,1767900346982036,0,123.077
305,1,0,4,1,24550.3,9841.13,14709.2,0,0,-33.3339,35.908,63.7831,11822.3,35996.4,39620.7,-63.7831,448.669,135.076,139.962,0,0,3.86564,4236.7,-4824.37,9.59435,6741.94,0,3.48757,3.1836,7.14072,1767900346982036,0,180.841
306,1,0,5,1,9781.29,4839.06,4942.23,0,0,-14.7541,-12.2738,-3.72696,6072.25,42746.2,34662.8,3.72696,233.834,108.987,109.706,0,0,1.63321,1304.92,-3307.96,37.8851,2834.96,0,5.7433,5.37264,11.1091,1767900347082047,0,115.013
306,1,0,5,1,24897.8,10358.4,14539.4,0,0,-41.5836,37.7079,60.3129,12052.3,36004.7,39618.9,-60.3129,457.774,136.334,138.237,0,0,3.98738,4157.59,-4773.39,9.37607,6871.19,0,3.3852,3.12597,7.06525,1767900347082047,0,184.758
307,1,0,6,1,10216.2,5081.68,5134.5,0,0,2.00757,72.9598,16.9142,6366.23,42729.4,34675.7,-16.9142,243.717,112.467,110.442,0,0,1.74593,1439.27,-3370.28,35.6327,3200.98,0,5.98372,4.97914,10.5828,1767900347182058,0,122.118
307,1,0,6,1,25922.7,10859.2,15063.5,0,0,-55.7249,48.632,76.6246,11528.3,36018.8,39608,-76.6246,436.487,133.923,138.966,0,0,3.90728,4629.01,-4982.08,8.77079,6762.17,0,3.48507,3.20352,7.15109,1767900347182058,0,167.34
308,1,0,7,1,10152.3,4842.48,5309.84,0,0,-1.79099,69.2599,14.4533,6569.16,42733.2,34679.4,-14.4533,251.632,110.797,110.85,0,0,1.7355,1407.24,-3359.68,35.8735,3303.28,0,5.82414,4.78533,10.3332,1767900347282068,0,130.513
308,1,0,7,1,26248.3,10702.3,15546,0,0,53.5804,42.3051,69.3961,12279.9,36010.6,39614.3,-69.3961,465.068,136.401,138.801,0,0,4.04666,4490.75,-4932.48,8.64306,6778.66,0,3.32825,3.07009,6.90825,1767900347282068,0,181.693
309,1,0,8,1,10400.7,5528.81,4871.93,0,0,24.6027,57.6921,-1.2618,6034.49,42706.9,34690.9,1.2618,231.871,110.342,109.96,0,0,1.62512,1451.74,-3376.85,34.2594,3222.53,0,5.57771,4.96918,11.2444,1767900347382079,0,118.45
309,1,0,8,1,3260.16,1509.15,1751.01,0,0,39.7302,40.0226,-194.823,1596.39,18547.9,38046.1,194.823,64.1904,60.7739,61.5607,0,0,0.120781,745.325,-2759.57,169.959,1059.09,0,11.5822,11.2801,53.7648,1767900347382079,0,35.9193
309,1,0,8,1,25105.9,10345.7,14760.2,0,0,46.7734,32.7752,57.8421,11876.8,36017.4,39623.9,-57.8421,450.913,134.832,139.235,0,0,3.97178,4236.36,-4821.3,9.24402,6798.67,0,3.40288,3.19187,7.15415,1767900347382079,0,180.359
309,1,0,8,1,2363.31,1499.85,863.456,0,0,18.7349,6.23629,151.245,1015.5,11699.6,18546,-151.245,37.8637,62.4286,53.502,0,0,0.0736682,624.111,-2676.36,250,737.321,0,21.6356,21.5721,42.1189,1767900347382079,0,24.111
310,1,0,9,1,10778.7,5393.08,5385.61,0,0,73.5943,65.6085,-5.41574,6668,42758.9,34683,5.41574,256.371,110.205,110.128,0,0,1.61349,1163.52,-3222.19,32.2275,3044.73,0,5.09801,4.64011,10.4655,1767900347482090,0,127.056
310,1,0,9,1,24958.5,9823.17,15135.3,0,0,-30.7638,36.1618,81.6133,11849.4,35993.9,39620.5,-81.6133,448.042,134.76,137.915,0,0,3.91267,4374.1,-4857.62,9.30319,6870.22,0,3.49583,3.1695,6.96097,1767900347482090,0,175.787
311,1,0,10,1,10713.7,5309.04,5404.64,0,0,71.117,60.5661,-0.0463315,6901.71,42761.4,34688.1,0.0463315,265.065,108.847,108.127,0,0,1.71758,1140.99,-3213.19,32.2089,3295.75,0,4.9169,4.45839,10.0852,1767900347582100,0,131.063
311,1,0,10,1,26201.2,10729.9,15471.3,0,0,-49.8724,40.1589,70.1844,11373.6,36013,39616.5,-70.1844,431.189,133.645,138.653,0,0,3.91886,4402.35,-4873.7,8.61552,6585.16,0,3.51529,3.25398,7.27558,1767900347582100,0,171.16
311,1,0,10,1,2591.78,1311.65,1280.13,0,0,79.144,92.0541,39.1147,1171.66,25883,14141.1,-39.1147,44.6283,54.3608,55.0166,0,0,0.127591,524.262,-2608.51,235.631,657.404,0,18.5498,18.5571,34.1711,1767900347582100,0,26.1502
312,1,0,11,1,9825.03,4844.21,4980.82,0,0,14.523,68.5573,2.303,6285.72,42716.9,34680.1,-2.303,241.343,110.274,110.132,0,0,1.80472,1451.6,-3379.2,37.8088,3342.03,0,5.62444,4.91866,10.8027,1767900347682111,0,121.161
312,1,0,11,1,26124.4,10555.5,15568.9,0,0,-40.607,25.1154,76.4373,11576.5,36003.7,39631.5,-76.4373,438.327,134.027,139.03,0,0,3.97706,4582.48,-4981.95,8.66842,6591.51,0,3.48991,3.31994,7.11413,1767900347682111,0,173.41
313,1,0,12,1,10297.4,5316.29,4981.1,0,0,15.1578,61.3711,14.1015,6443.75,42716.3,34687.3,-14.1015,246.813,110.522,109.154,0,0,1.76481,1501.01,-3392.64,34.7812,3393.32,0,5.52893,4.76137,10.4975,1767900347782122,0,123.122
313,1,0,12,1,24502,10052.7,14449.3,0,0,-38.4285,56.2443,58.8478,11472,36001.5,39600.4,-58.8478,435.758,134.383,138.488,0,0,4.04007,4489.15,-4924.74,9.58076,6932.43,0,3.52812,3.22375,7.32342,1767900347782122,0,173.846
314,1,0,13,1,9495.33,4799.25,4696.08,0,0,-23.9505,74.1431,-10.9476,5874.26,42755.4,34674.5,10.9476,226.296,110.685,110.001,0,0,1.66448,1528.84,-3419.79,40.1518,3116.31,0,5.68654,5.26159,11.6354,1767900347882132,0,113.869
314,1,0,13,1,25485.1,10831.9,14653.2,0,0,48.891,30.2939,66.3703,11710.7,36015.3,39626.3,-66.3703,443.853,133.435,137.587,0,0,3.9475,4189.92,-4781.29,8.9727,6781.54,0,3.4308,3.23832,7.15044,1767900347882132,0,175.626
315,1,0,14,1,2578.56,1191.92,1386.64,0,0,8.23432,69.8281,-89.8994,1340.18,25852.9,14163.4,89.8994,52.5748,52.9208,54.316,0,0,0.0959705,502.173,-2585.94,233.944,682.931,0,15.7664,13.5291,37.2926,1767900347982143,0,29.7669
315,1,0,14,1,10731.7,5501.05,5230.69,0,0,82.5743,63.2249,19.4872,6549.2,42749.9,34685.4,-19.4872,250.499,109.008,107.913,0,0,1.59098,1401.74,-3338.18,32.1105,3152.18,0,5.3993,4.71068,10.3201,1767900347982143,0,128.939
315,1,0,14,1,24656.7,9953.99,14702.7,0,0,-34.7772,32.4507,56.7269,11332.9,35997.9,39624.2,-56.7269,430.737,131.54,136.032,0,0,3.84444,4438.42,-4885.1,9.38073,6675.56,0,3.56174,3.28651,7.3536,1767900347982143,0,172.539
315,1,0,14,1,2349.96,1058.84,1291.12,0,0,7.49492,37.9098,-286.588,1018.46,18782.2,38735.3,286.588,42.0102,58.3888,59.6678,0,0,0.0359305,666.604,-2702.25,250,785.459,0,19.9239,17.1231,127.358,1767900347982143,0,21.1927
316,1,0,15,1,24338,9775.12,14562.9,0,0,40.8183,43.0935,51.5871,11125,36023.3,39613.5,-51.5871,422.859,133.832,137.072,0,0,4.06165,4352.44,-4864.32,9.64261,6529.82,0,3.5848,3.2931,7.49336,1767900348082154,0,166.099
316,1,0,15,1,9454.72,4606.54,4848.18,0,0,-5.04456,72.6293,-12.9196,6251.91,42736.5,34676,12.9196,240.878,108.607,107.003,0,0,1.69293,1351.06,-3314.92,39.764,3235.38,0,5.81754,4.9212,11.0221,1767900348082154,0,122.41
316,1,0,15,1,2436.34,1333.4,1102.94,0,0,38.7196,75.4407,-229.79,1134.65,18852,38894.1,229.79,45.9929,57.3616,58.7976,0,0,0.0471507,686.798,-2708.49,250,875.98,0,15.291,15.7797,85.0213,1767900348082154,0,24.8435
317,1,0,16,1,6225.97,2736.48,3489.49,0,0,11.5164,72.4786,-90.4889,2873.34,41608.7,35265.1,90.4889,112.729,112.731,116.759,0,0,1.23449,1803.86,-3577.81,87.697,2227.26,0,10.542,9.29709,25.4535,1767900348182164,0,58.4637
317,1,0,16,1,9741.13,4662.38,5078.75,0,0,-3.62147,66.7057,13.2762,6119.4,42735.1,34681.9,-13.2762,234.471,109.888,110.375,0,0,1.64715,1449.85,-3384.84,38.3561,3296.09,0,6.10966,5.02505,10.9104,1767900348182164,0,120.3
317,1,0,16,1,24297.1,9548.21,14748.9,0,0,-38.399,47.0793,75.6683,11949.9,36001.5,39609.6,-75.6683,452.404,133.535,137.13,0,0,3.97338,4436.96,-4896.66,9.66323,6860.04,0,3.41423,3.10886,6.95746,1767900348182164,0,178.243
318,1,0,17,1,2517.96,1094.11,1423.85,0,0,16.1457,73.6616,11.2195,1089.98,21198.1,29472.5,-11.2195,41.77,58.0589,57.6395,0,0,0.128254,404.136,-2570.13,250,546.607,0,20.422,18.2378,37.238,1767900348282175,0,23.3376
318,1,0,17,1,2647.44,1087.23,1560.2,0,0,27.4701,48.3725,-58.9404,1132.93,18964.3,39313.8,58.9404,44.1077,57.5212,58.7582,0,0,0.0537331,634.397,-2684.54,238.53,758.536,0,17.8132,16.0353,42.3845,1767900348282175,0,24.7201
318,1,0,17,1,6487.37,2898.51,3588.86,0,0,28.8197,42.3564,-80.9437,2882.02,41591.4,35295.2,80.9437,112.821,113.967,118.612,0,0,1.2324,1833.54,-3600.7,82.278,2347.95,0,9.89294,9.0267,25.0739,1767900348282175,0,61.2036
318,1,0,17,1,9100.81,4270.84,4829.97,0,0,-12.8665,62.4657,-10.9045,6164.17,42744.3,34686.2,10.9045,237.44,111.259,111.448,0,0,1.51863,1430.53,-3380.75,43.5276,3282.58,0,5.74532,4.90594,11.2306,1767900348282175,0,124.371
318,1,0,17,1,25268.2,10169.4,15098.9,0,0,-47.3044,35.6079,71.3514,11389.8,36010.4,39621,-71.3514,431.701,136.601,140.625,0,0,3.9967,4523.97,-4931.41,9.21104,6902.05,0,3.53182,3.29021,7.28126,1767900348282175,0,167.573
319,1,0,18,1,10442.9,5314.13,5128.74,0,0,-19.1977,72.5857,5.32784,6293.38,42750.7,34676.1,-5.32784,241.584,111.061,110.654,0,0,1.64536,1338.27,-3321.09,34.1789,3260.07,0,5.54119,4.99225,10.7728,1767900348382186,0,121.732
319,1,0,18,1,25465.9,10102.6,15363.3,0,0,-27.4889,50.3975,69.1142,11197.2,35990.6,39606.2,-69.1142,424.386,134.224,140.282,0,0,3.88599,4381.46,-4871.07,9.04765,6666.98,0,3.69597,3.27986,7.3731,1767900348382186,0,168.075
320,1,0,19,1,1940.41,943.845,996.563,0,0,-40.4831,73.5761,-137.553,851.677,21456.7,28785.5,137.553,33.8338,57.5228,58.7349,0,0,0.155561,425.092,-2580.6,250,545.52,0,20.5602,20.6495,70.756,1767900348482197,0,17.735
