image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
1103,3,0,200,1,962.623,490.844,471.779,0,0,66.8571,31.0799,-37.2956,544.798,18015.7,35895.5,37.2956,21.1039,5.33842,5.66052,0,0,0.081182,800.9,-1806.59,247.454,853.113,0,15.6348,14.5436,36.4456,0,0,12.4429
1104,3,0,201,1,1017.04,453.459,563.577,0,0,-7.07251,41.2624,237.422,550.739,5058.07,10265.5,-237.422,20.3455,4.49616,4.40408,0,0,0.0844897,938.808,-1733.75,202.438,1,0,15.316,13.0319,37.5409,0,0,11.1097
1104,3,0,201,1,1004.92,575.641,429.278,0,0,24.3245,35.1163,218.663,495.761,13512.4,24210.4,-218.663,18.3327,5.25455,4.99855,0,0,0.0475551,994.88,-1780.22,222.33,1,0,16.4534,15.1346,39.0149,0,0,11.4241
1105,3,0,202,1,1209.01,556.449,652.564,0,0,65.0394,-40.2444,626.115,800.611,5086.98,10543.4,-626.115,31.1354,4.54945,4.65197,0,0,0.0314421,843.43,-1753.18,158.877,810.066,0,12.7476,13.391,35.2969,0,0,10.2861
1105,3,0,202,1,935.229,506.243,428.986,0,0,-0.576703,41.2625,216.448,474.429,13537.3,24204.3,-216.448,17.55,5.12784,5.33103,0,0,0.0832607,1010.94,-1802.34,250,1,0,18.9789,15.4924,40.564,0,0,10.0886
1105,3,0,202,1,1083.67,570.706,512.965,0,0,57.1746,25.8235,415.957,574.433,17823.4,11262.6,-415.957,21.1925,5.10602,4.78277,0,0,0.0820677,781.742,-1770.63,194.119,766.091,0,12.8656,13.4899,55.9858,0,0,11.3816
1106,3,0,203,1,1295.08,782.662,512.423,0,0,-1.24669,5.75746,670.718,881.459,4951.23,10202.9,-670.718,34.7887,4.28496,4.78031,0,0,0.0724065,825.106,-1748.22,142.516,847.311,0,14.7479,15.1314,30.8201,0,0,11.5098
1107,3,0,204,1,1065.99,539.842,526.146,0,0,59.3207,26.2159,600.71,664.021,5092.7,10378.7,-600.71,25.4611,4.68366,4.868,0,0,0.0661853,873.577,-1769.56,195.504,1,0,13.8078,15.0739,43.179,0,0,11.2658
1107,3,0,204,1,904.004,431.097,472.908,0,0,118.57,64.411,197.264,503.128,13519.1,24181.1,-197.264,18.6341,5.04218,5.2654,0,0,0.0585215,909.237,-1779.51,250,1,0,16.8555,15.1065,37.4828,0,0,10.8254
1108,3,0,205,1,943.947,536.731,407.216,0,0,16.2338,35.1186,230.003,470.351,13520.4,24210.4,-230.003,17.3806,5.25091,5.23369,0,0,0.046753,971.547,-1810.3,248.325,878.806,0,17.5609,15.6903,42.1901,0,0,10.5652
1110,3,0,207,1,658.58,352.018,306.562,0,0,83.3741,-33.5164,272.472,314.155,22949.2,28107.3,-272.472,11.5996,5.87702,5.20031,0,0,0.0333235,644.845,-1725.99,250,579.94,0,23.4967,21.3537,67.1382,0,0,6.0317
1110,3,0,207,1,938.326,337.956,600.37,0,0,-1.0791,49.2388,-133.33,447.995,1819.44,11828.1,133.33,17.7701,4.46228,4.28257,0,0,0.0469627,776.075,-1701.18,226.732,1,0,18.1578,14.8639,50.3291,0,0,8.41718
1110,3,0,207,1,914.444,321.425,593.02,0,0,62.9574,98.6117,-106.738,482.875,2361.52,13054.8,106.738,19.0117,4.72436,4.5547,0,0,0.0121329,661.06,-1699.41,243.609,781.767,0,15.3352,16.6996,43.2741,0,0,10.6858
1111,3,0,208,1,1168.33,523.162,645.164,0,0,51.5307,42.33,143.922,708.106,1766.83,11736.9,-143.922,26.4147,4.36613,4.28411,0,0,0.0945294,822.753,-1721.99,162.271,1,0,12.0977,11.3415,27.5506,0,0,14.8873
1111,3,0,208,1,716.681,397.247,319.433,0,0,73.3494,89.8563,222.224,346.887,4270.51,36229.3,-222.224,12.8157,4.55899,4.53403,0,0,0.0406911,648.945,-1672.09,250,668.779,0,20.5662,21.3002,50.8251,0,0,7.09384
1111,3,0,208,1,924.519,489.661,434.857,0,0,26.3083,57.6762,221.472,502.665,13510.4,24187.8,-221.473,18.579,5.38,5.06547,0,0,0.0763258,804.461,-1758.94,250,1,0,16.2296,14.9129,39.0456,0,0,10.1038
1112,3,0,209,1,1101.9,619.818,482.082,0,0,42.7392,58.3947,260.915,533.265,13493.9,24187.1,-260.915,19.6608,5.31347,5.2546,0,0,0.0614264,856.196,-1785.58,196.072,845.841,0,14.5119,13.9918,42.4191,0,0,11.2063
1112,3,0,209,1,682.869,413.087,269.782,0,0,54.2418,17.7898,393.976,320.498,22978.3,27859.7,-393.976,11.8129,5.77186,5.50287,0,0,0.0492811,610.589,-1734.8,250,611.456,0,20.2209,22.0251,93.6327,0,0,6.17265
1112,3,0,209,1,830.098,442.853,387.245,0,0,41.9696,34.8911,400.99,383.743,4200.87,36284.3,-400.99,14.1418,5.03167,4.54306,0,0,0.0574472,679.304,-1691.29,250,1,0,17.1704,17.5867,75.4498,0,0,7.54708
1113,3,0,210,1,909.426,429.112,480.314,0,0,33.2267,40.6264,456.065,481.77,29868.7,3885.77,-456.065,17.8331,5.05465,4.4673,0,0,0.096123,1122.6,-1821.16,249.01,1,0,15.2538,15.4546,71.3472,0,0,8.21867
1113,3,0,210,1,927.254,517.307,409.947,0,0,61.7254,-20.3926,243.158,530.731,13475,24167.8,-243.158,19.6147,5.01567,4.96768,0,0,0.0898792,909.718,-1778.42,248.348,1,0,14.6188,14.6709,39.6918,0,0,10.8703
1113,3,0,210,1,772.582,424.272,348.31,0,0,64.3882,45.6998,315.39,437.896,4986.61,11733.5,-315.389,16.1121,5.35201,4.83774,0,0,0.041674,937.121,-1801.33,250,923.457,0,16.1949,15.6556,56.1473,0,0,9.79821
1114,3,0,211,1,1151.57,582.775,568.792,0,0,37.7891,20.5058,183.804,572.964,13498.9,24225,-183.804,21.2585,4.86301,5.04066,0,0,0.111322,971.835,-1799.02,177.192,1,0,14.4144,14.1809,33.3558,0,0,12.3611
1116,3,0,213,1,974.389,438.199,536.19,0,0,-18.0719,83.9253,49.2046,473.256,4867.03,11891.6,-49.2046,18.0028,4.92842,4.41318,0,0,0.0655646,776.054,-1714.42,221.506,1,0,18.1906,16.9667,35.6968,0,0,9.134
1116,3,0,213,1,1073.37,669.156,404.21,0,0,31.8574,65.3738,137.707,515.184,13504.8,24180.1,-137.707,19.2382,5.24042,5.26062,0,0,0.0752797,712.656,-1768.44,203.456,1,0,16.6087,15.3478,34.9094,0,0,11.6859
1117,3,0,214,1,1010.1,608.254,401.842,0,0,-24.0511,-9.40058,509.976,538.188,14672,36623.1,-509.976,20.1772,5.27726,5.42365,0,0,0.0617012,1017.74,-1844.24,225.902,893.957,0,15.2455,16.7865,62.7476,0,0,7.87164
1117,3,0,214,1,899.864,451.168,448.696,0,0,27.1289,60.0796,189.592,492.064,13509.6,24185.4,-189.592,18.2379,5.15135,4.73681,0,0,0.0604365,897.185,-1760.03,250,1,0,16.6883,15.2829,37.2281,0,0,10.3272
1119,3,0,216,1,1022.56,490.035,532.526,0,0,42.8279,53.7332,478.876,517.222,38546.8,29099.8,-478.876,19.2017,5.50182,5.28775,0,0,0.0726585,1009.4,-1828.93,222.633,858.23,0,14.6429,15.0857,68.3518,0,0,8.64797
1119,3,0,216,1,860.657,462.623,398.033,0,0,83.237,31.258,576.076,566.452,1937.16,22840,-576.076,21.5505,4.24144,4.15048,0,0,0.0483362,825.384,-1695.07,250,762.109,0,15.6999,15.7681,50.339,0,0,7.10398
1120,3,0,217,1,809.87,512.431,297.439,0,0,111.366,27.7347,445.43,525.309,1706.99,22647.2,-445.43,19.4402,4.41241,4.46289,0,0,0.0525289,726.635,-1685.79,250,802.176,0,14.8026,14.068,61.6197,0,0,9.01108
1121,3,0,218,1,937.501,578.928,358.573,0,0,92.1042,32.4451,554.214,561.613,1625.24,22544.4,-554.214,21.2336,4.54933,4.44331,0,0,0.0731431,744.983,-1703.86,230.466,760.781,0,16.0449,15.2904,55.093,0,0,8.17683
1121,3,0,218,1,961.883,548.037,413.846,0,0,27.9239,-0.909153,505.998,469.41,38258.7,29056.3,-505.998,17.5579,5.7333,5.48942,0,0,0.0331113,709.749,-1798.68,250,775.516,0,16.7485,19.5037,72.6691,0,0,7.25265
1121,3,0,218,1,883.731,471.243,412.488,0,0,19.1519,45.983,521.695,456.448,23215.4,13794.6,-521.695,17.0997,5.0944,5.01668,0,0,0.0894922,836.706,-1755.52,250,1,0,17.5632,16.9575,70.2873,0,0,7.8752
1122,3,0,219,1,1279.63,693.363,586.268,0,0,17.1207,23.6699,437.554,749.972,1700.22,22455,-437.554,27.7236,4.32499,4.49929,0,0,0.104336,717.494,-1699.12,143.342,1,0,11.0079,10.9744,44.6675,0,0,12.2398
1122,3,0,219,1,1014.22,475.194,539.024,0,0,66.6604,12.0398,326.74,545.261,23370,14024.8,-326.74,20.0735,5.32848,5.117,0,0,0.0994501,708.288,-1737.67,221.451,776.156,0,13.6931,14.5304,48.4662,0,0,10.9491
1123,3,0,220,1,1081.9,593.533,488.367,0,0,62.2113,13.1831,342.013,800.556,1756.15,22563.6,-342.013,29.4695,4.25138,4.4876,0,0,0.133619,809.79,-1707.71,182.737,1,0,9.82631,10.4615,35.698,0,0,15.4195
1123,3,0,220,1,848.096,359.401,488.695,0,0,63.1568,-13.8891,-668.031,617.856,10341.9,7277.73,668.031,30.4541,4.32254,3.87143,0,0,0.0828631,1161.75,-1795.27,250,1,0,20.0871,23.2507,94.001,0,0,7.83565
1124,3,0,221,1,1097.44,718.759,378.676,0,0,40.854,58.8676,595.592,552.8,13495.8,19965.8,-595.592,21.1292,5.7273,4.95171,0,0,0.114712,1042.74,-1849.62,198.133,834.392,0,16.8883,17.915,54.6187,0,0,7.98309
1125,3,0,222,1,1084.05,554.879,529.173,0,0,63.2556,7.61024,609.812,559.154,8119.36,9513.91,-609.813,21.5316,5.01607,4.79772,0,0,0.0917577,822.639,-1761.65,193.272,1,0,16.4339,19.1409,50.4264,0,0,8.73768
1126,3,0,223,1,1099.57,687.554,412.014,0,0,36.2031,13.3542,260.986,519.87,13702.5,20207.6,-260.986,19.1811,5.01086,4.94346,0,0,0.09036,1084.75,-1810.84,190.568,1,0,14.9456,15.4878,42.7515,0,0,9.92413
1126,3,0,223,1,912.51,470.901,441.609,0,0,101.107,12.4957,556.33,425.244,38084.5,29239.2,-556.33,16.1066,5.72045,5.31524,0,0,0.0413138,738.801,-1778.67,250,1,0,22.0511,21.8591,76.0522,0,0,6.87057
1127,3,0,224,1,1049.5,463.803,585.692,0,0,40.5727,15.2087,155.253,548.487,13496.1,24230.3,-155.253,20.4304,4.65219,5.37455,0,0,0.0674734,881.736,-1774.07,205.153,854.779,0,15.0944,15.1197,34.3852,0,0,12.8704
1128,3,0,225,1,914.541,463.383,451.158,0,0,74.8778,41.8829,147.021,411.752,1743.48,22240.4,-147.021,15.3507,4.14327,4.27584,0,0,0.0644571,735.997,-1662.85,231.134,674.672,0,18.9501,16.977,40.5963,0,0,8.49144
1128,3,0,225,1,1215.09,539.204,675.882,0,0,25.7966,44.121,208.092,583.983,13510.9,24201.4,-208.092,21.6104,5.11237,5.32163,0,0,0.101473,995.807,-1833.62,167.795,1,0,14.5271,13.2482,34.1769,0,0,12.6831
1129,3,0,226,1,995.526,474.216,521.31,0,0,47.2766,57.1717,363.761,517.576,38441.3,29292.7,-363.761,19.0395,5.5517,5.30545,0,0,0.0740803,873.712,-1805.71,232.978,1,0,14.1641,14.2022,57.5079,0,0,10.6113
1129,3,0,226,1,1108.63,528.126,580.507,0,0,-11.5286,24.8043,172.265,601.6,13548.2,24220.7,-172.265,22.3615,5.28082,4.88022,0,0,0.0679124,849.918,-1763.56,190.162,1,0,15.4012,13.6483,31.9577,0,0,12.3243
1129,3,0,226,1,1056.2,573.915,482.284,0,0,-33.0733,51.7164,141.446,539.945,13973.8,20071.1,-141.446,20.1663,5.34253,4.68015,0,0,0.0999242,873.766,-1797.82,203.158,878.252,0,16.1726,14.6976,33.843,0,0,11.5119
1130,3,0,227,1,1083.81,568.799,515.015,0,0,31.164,22.4275,408.653,514.227,38356.4,29425.6,-408.653,18.9662,5.53132,5.4102,0,0,0.0442046,862.982,-1806.72,204.974,852.296,0,14.8433,14.9913,63.1176,0,0,8.93381
1130,3,0,227,1,970.81,531.327,439.483,0,0,42.7224,47.7825,215.13,542.031,13494,24197.7,-215.13,20.0432,5.12539,5.05974,0,0,0.100802,913.229,-1783.18,233.774,1,0,14.7469,13.9378,36.3745,0,0,11.609
1131,3,0,228,1,1131.07,496.556,634.513,0,0,27.8202,45.8415,171.299,526.031,13508.9,24199.7,-171.299,19.5415,5.48556,5.21569,0,0,0.0970429,878.252,-1798.92,189.599,833.479,0,16.2754,14.7532,35.878,0,0,11.2887
1132,3,0,229,1,695.96,393.618,302.341,0,0,64.9576,-25.9227,492.083,451.482,2157.48,9743.76,-492.083,16.8628,3.79926,3.43797,0,0,0.0690878,1012.74,-1669.12,250,1,0,15.0052,15.8559,65.5582,0,0,7.74059
1132,3,0,229,1,1136.41,692.003,444.408,0,0,42.3792,36.1681,139.311,526.65,13494.3,24209.4,-139.311,19.6645,5.01669,5.12999,0,0,0.0790357,899.765,-1779.13,183.063,1,0,15.8852,14.859,34.3263,0,0,10.862
1132,3,0,229,1,832.918,397.057,435.861,0,0,31.7979,6.70613,248.277,405.278,38355.8,29539.5,-248.277,14.9656,5.57613,5.2964,0,0,0.0825009,831.788,-1796.86,250,816.646,0,18.7743,19.6896,51.6635,0,0,8.14145
1133,3,0,230,1,977.316,640.802,336.514,0,0,59.7702,40.6423,211.564,613.376,13476.9,24204.9,-211.564,22.6881,5.28575,4.87974,0,0,0.0502066,1062.81,-1793.82,231.004,992.232,0,13.5417,12.8098,32.7399,0,0,14.1248
1133,3,0,230,1,1156.88,681.176,475.707,0,0,105.782,2.95706,341.293,531.467,15249.3,19629,-341.293,19.5759,5.64266,5.39336,0,0,0.0603112,978.955,-1849.81,186.193,1,0,16.1122,16.0798,52.5409,0,0,10.6423
1134,3,0,231,1,1326.84,734.289,592.552,0,0,42.4286,41.4267,303.627,709.222,15312.6,19590.6,-303.627,26.1066,5.17685,5.26346,0,0,0.0914021,1296.7,-1875.18,147.122,1,0,11.4603,11.2216,37.2668,0,0,14.9138
1134,3,0,231,1,1112.41,643.258,469.148,0,0,92.6498,62.4504,519.879,552.907,38396,29680,-519.879,20.6997,5.94412,5.76004,0,0,0.0530892,775.881,-1813.09,204.333,1,0,16.486,15.3613,62.8698,0,0,9.08704
1134,3,0,231,1,1082.73,523.21,559.523,0,0,76.6555,19.6009,85.347,572.183,13460,24225.9,-85.347,21.6047,4.90225,4.70393,0,0,0.0816473,905.777,-1767.39,191.492,1,0,15.6411,14.5446,30.3088,0,0,12.0305
1135,3,0,232,1,1321.38,702.938,618.446,0,0,41.7981,35.2467,240.225,680.331,15313.2,19596.8,-240.225,25.1185,5.06817,5.21366,0,0,0.0626426,1128.93,-1837.49,146.925,1,0,12.2612,11.8881,33.235,0,0,13.8136
1135,3,0,232,1,1154.49,579.226,575.263,0,0,27.1319,43.8977,202.708,558.073,13509.5,24201.6,-202.708,20.6612,5.21059,5.41974,0,0,0.0700064,890.453,-1769.28,183.109,1,0,15.1093,13.8133,35.2237,0,0,12.4824
1136,3,0,233,1,1384.34,769.744,614.597,0,0,40.6675,74.7172,284.37,765.885,15314.4,19557.3,-284.37,28.2021,5.07441,5.10305,0,0,0.0936771,1595.24,-1903.69,136.497,1,0,10.9362,11.0636,33.4413,0,0,15.3294
1136,3,0,233,1,1129,489.54,639.464,0,0,38.3813,31.6022,219.918,588.382,13498.3,24213.9,-219.918,21.7545,5.09166,5.0273,0,0,0.0887433,920.866,-1785.25,184.633,1,0,13.8404,13.3027,34.42,0,0,11.9997
1137,3,0,234,1,1358.31,693.289,665.024,0,0,47.8552,-7.85941,208.762,679.412,15307.2,19541.7,-208.762,25.1607,5.5603,4.99046,0,0,0.121645,1057.93,-1850.82,142.715,1,0,12.6776,13.4488,30.5386,0,0,13.5068
1137,3,0,234,1,948.799,448.798,500.001,0,0,48.8505,55.1819,187.111,438.873,38540.8,29883.6,-187.111,16.2691,5.7894,5.42151,0,0,0.0612729,778.108,-1793.05,250,1,0,18.0443,17.1238,42.4369,0,0,8.80715
1137,3,0,234,1,623.892,343.287,280.605,0,0,-21.3336,69.5341,269.085,314.197,21639.6,29084,-269.085,11.5865,5.60387,5.13692,0,0,0.0190776,649.828,-1716.49,250,585.422,0,23.1129,21.508,66.8229,0,0,6.49889
1138,3,0,235,1,965.227,465.106,500.121,0,0,40.6629,54.8643,163.348,518.322,13496,24190.7,-163.348,19.2728,5.24374,4.83092,0,0,0.071522,971.958,-1759.24,234.345,767.446,0,15.9252,14.8182,35.8158,0,0,11.7265
1138,3,0,235,1,1238.37,605.674,632.699,0,0,38.8927,82.7806,282.349,697.62,15316.1,19549.2,-282.349,25.6898,5.5217,5.3315,0,0,0.102282,810.711,-1827.96,166.374,1,0,11.9199,12.4269,36.161,0,0,12.5945
1138,3,0,235,1,877.69,469.181,408.509,0,0,28.9451,12.0438,548.42,497.054,38560.7,29926.8,-548.42,18.7742,5.61624,5.57544,0,0,0.0555781,894.209,-1804.18,250,784.889,0,16.7065,18.767,66.9637,0,0,9.36091
1139,3,0,236,1,1186.78,604.362,582.419,0,0,28.9942,69.6224,298.233,635.439,15326,19562.4,-298.233,23.3887,5.15587,5.57253,0,0,0.0987348,977.18,-1855.25,176.363,1,0,12.8066,12.5238,40.6163,0,0,12.3463
1139,3,0,236,1,1122.68,705.821,416.857,0,0,33.5973,24.4776,180.99,550.138,13503.1,24221,-180.99,20.4175,5.35096,5.17598,0,0,0.0767383,968.987,-1808.32,190.123,1,0,15.286,14.7044,34.6198,0,0,12.4754
1140,3,0,237,1,936.799,491.429,445.371,0,0,63.9021,31.4036,155.674,539.307,13472.8,24214.1,-155.674,20.08,4.95897,4.98562,0,0,0.105049,1169.68,-1794.46,243.867,1,0,15.5113,14.5831,34.624,0,0,12.3724
1140,3,0,237,1,1343.56,769.72,573.839,0,0,31.2846,-24.6364,254.827,713.557,15323.8,19558.5,-254.827,26.3631,5.58802,5.26622,0,0,0.0907735,1040.93,-1854.85,147.155,1,0,12.1076,11.8891,33.5699,0,0,14.9728
1140,3,0,237,1,1182.2,487.68,694.524,0,0,120.298,70.7263,-578.982,837.506,25538.8,2088.79,578.982,39.1662,4.28314,3.71452,0,0,0.119741,1256.32,-1836.28,153.653,1045.23,0,13.8599,15.077,64.6428,0,0,12.3816
1141,3,0,238,1,1208.28,701.856,506.421,0,0,43.6945,10.5201,263.983,693.673,15311.3,19523.3,-263.983,25.5904,5.22055,5.23136,0,0,0.0915132,1053.52,-1852.29,169.391,1054.08,0,11.9212,12.6676,34.9597,0,0,13.5029
1141,3,0,238,1,1206.27,587.754,618.514,0,0,59.3397,58.5393,-609.587,783.571,25902.8,2002.82,609.587,37.2804,4.55394,3.57811,0,0,0.108181,1282.28,-1837.97,150.035,1,0,14.8504,16.5506,70.2668,0,0,11.6838
1141,3,0,238,1,948.924,556.789,392.135,0,0,46.8379,41.64,141.661,509.932,13489.8,24203.9,-141.661,19.0304,4.97253,5.20906,0,0,0.0772469,935.96,-1772.59,242.17,1,0,16.2205,15.1092,35.4501,0,0,11.9339
1142,3,0,239,1,1075.4,591.528,483.87,0,0,27.7183,43.9084,264.941,574.107,15327.3,19489.9,-264.941,21.1681,5.38575,5.0751,0,0,0.0824232,1274.06,-1875.23,202.395,1009.96,0,14.2756,13.3559,40.4062,0,0,12.0572
1142,3,0,239,1,1163.31,546.431,616.88,0,0,58.8602,68.5031,193.733,560.884,13477.8,24177,-193.733,20.7747,5.36688,4.77964,0,0,0.0782064,768.232,-1755.6,176.534,812.158,0,14.7015,14.1466,34.052,0,0,12.0724
1143,3,0,240,1,965.082,538.153,426.93,0,0,52.7248,68.9923,505.726,546.16,38637.9,29771.6,-505.726,20.3714,5.38496,5.14488,0,0,0.0590196,1061.76,-1794.52,240.389,1,0,14.1672,15.1405,62.2536,0,0,9.5645
1143,3,0,240,1,1360.1,855.384,504.718,0,0,59.3264,8.23584,297.125,663.979,15295.7,19525.6,-297.125,24.4619,5.46076,5.3518,0,0,0.115573,1242.02,-1873.8,144.246,1,0,12.2017,13.216,38.7584,0,0,13.3282
1143,3,0,240,1,985.839,525.563,460.277,0,0,70.3711,40.8371,189.494,629.6,13466.3,24204.7,-189.494,23.3357,5.12552,5.06749,0,0,0.0723615,931.717,-1796.69,228.345,1,0,13.7387,12.6443,31.4059,0,0,14.9495
1143,3,0,240,1,1142.25,599.902,542.344,0,0,59.1128,7.95717,197.456,612.741,32469.3,30716.1,-197.456,22.7053,5.97777,5.55772,0,0,0.121154,693.86,-1790.31,194.461,756.341,0,13.882,14.6226,33.1135,0,0,12.0375
1144,3,0,241,1,1030.27,481.672,548.597,0,0,-17.6516,33.3676,211.054,532.283,13453.3,24212.2,-211.054,19.705,4.9947,5.14542,0,0,0.0740667,1058.55,-1806.52,212.647,1,0,15.9533,14.3143,36.4733,0,0,11.3735
1144,3,0,241,1,1219.07,547.741,671.324,0,0,57.7304,-0.569785,-516.318,755.204,25803.4,2061.93,516.318,34.2419,4.44984,3.78256,0,0,0.0597703,1255.62,-1828.44,148.837,1,0,13.3518,16.1297,75.2948,0,0,12.3634
1144,3,0,241,1,1034.88,523.194,511.687,0,0,41.4762,89.3855,144.037,607.565,32487,30732.9,-144.037,22.6581,5.5165,5.22473,0,0,0.0475251,665.648,-1751.87,217.947,763.161,0,14.2718,14.7455,31.5625,0,0,13.6579
1145,3,0,242,1,911.566,401.527,510.039,0,0,-18.564,-6.63329,-196.784,524.111,25172.5,4031.19,196.784,21.1272,4.49274,4.208,0,0,0.0571644,1073.68,-1779.07,236.336,1,0,14.6207,14.7775,59.2725,0,0,10.8236
1145,3,0,242,1,1109.7,661.443,448.253,0,0,29.9285,26.8138,619.404,677.648,20780.2,6451.75,-619.404,26.1529,4.33257,4.14615,0,0,0.0875174,939.593,-1774.96,173.408,936.459,0,14.4317,15.4353,40.794,0,0,10.561
1145,3,0,242,1,1217.4,515.9,701.505,0,0,59.138,14.9155,207.017,704.993,32469.3,30709.2,-207.017,26.0975,5.59179,5.7252,0,0,0.0799479,772.328,-1808.2,174.534,873.582,0,12.271,12.5234,30.3481,0,0,14.1815
1145,3,0,242,1,1121,606.893,514.107,0,0,77.4326,44.9372,247.691,640.341,13459.2,24200.6,-247.691,23.6269,5.02559,5.17268,0,0,0.0908678,1001.72,-1798.89,187.397,1,0,13.2075,12.0623,35.2317,0,0,13.9228
1146,3,0,243,1,1102.67,444.268,658.397,0,0,54.2705,31.1588,-585.394,709.179,25806.8,2226.52,585.394,33.323,4.44492,3.94455,0,0,0.143347,1215.55,-1829.25,174.031,1,0,15.3228,17.6524,77.3888,0,0,11.1511
1146,3,0,243,1,1230.18,499.889,730.294,0,0,57.6227,-12.7533,130.887,586.639,32470.8,30736.8,-130.887,21.9576,5.59647,5.49896,0,0,0.124984,741.36,-1774.78,170.002,1,0,14.849,15.0027,31.703,0,0,12.3983
1146,3,0,243,1,972.293,520.42,451.873,0,0,112.941,-5.0102,570.486,483.355,38678.7,29943.8,-570.486,18.4094,5.59322,5.44222,0,0,0.0489515,775.081,-1791.75,244.093,747.697,0,18.9356,20.4486,64.219,0,0,8.07136
1146,3,0,243,1,1122.64,550.603,572.042,0,0,80.4571,45.41,181.802,583.162,13456.2,24200.1,-181.802,21.6319,5.0634,4.98608,0,0,0.100168,851.678,-1763.82,185.558,1,0,15.0824,13.35,32.9267,0,0,12.58
1147,3,0,244,1,910.226,483.593,426.633,0,0,18.6846,-21.7171,532.865,463.336,20084.3,6303.96,-532.865,17.4668,4.47095,4.22577,0,0,0.0312087,958.862,-1775.85,236.83,1,0,17.2132,17.6053,66.4887,0,0,7.87111
1147,3,0,244,1,662.305,324.044,338.261,0,0,18.7153,13.5393,21.4183,372.898,3618,12845.4,-21.4183,14.27,4.57887,4.43307,0,0,0.0706081,1054.6,-1741.78,250,1,0,21.417,20.2329,41.4407,0,0,8.01225
1147,3,0,244,1,1102,502.191,599.811,0,0,-12.1938,27.638,170.928,662.999,32439.6,30696.4,-170.928,24.6472,5.35551,5.3172,0,0,0.0957969,997.782,-1809.91,197.088,1,0,14.1996,12.602,30.4364,0,0,13.8211
1147,3,0,244,1,1050.73,606.032,444.695,0,0,73.2869,48.6811,170.274,512.947,13463.4,24196.8,-170.274,19.0537,4.91417,4.96729,0,0,0.0749434,755.689,-1746.96,203.475,1,0,16.3148,14.7249,36.1125,0,0,10.8887
1147,3,0,244,1,1057.35,374.657,682.693,0,0,59.6458,36.5256,-284.664,591.385,2263.81,12920.6,284.664,24.3679,4.66353,4.28368,0,0,0.098056,809.984,-1719.31,191.327,1,0,12.5617,12.4696,80.1026,0,0,11.9636
1148,3,0,245,1,1081.16,600.254,480.907,0,0,-6.10061,44.9193,168.884,676.85,26069.3,2899.88,-168.884,25.1614,4.37259,4.04015,0,0,0.111468,1236.49,-1804,179.512,1,0,14.0151,11.7715,29.3346,0,0,15.1539
1148,3,0,245,1,1079.86,556.203,523.659,0,0,-6.06954,44.5343,213.063,596.832,13441.7,24201,-213.063,22.0844,5.1836,4.99146,0,0,0.0872909,1128.22,-1826.18,198.172,975.522,0,15.4396,12.9643,33.4363,0,0,13.3116
1148,3,0,245,1,899.487,468.628,430.859,0,0,57.6917,44.2185,252.141,467,38633,29894.6,-252.141,17.2272,5.61653,5.26597,0,0,0.0639041,848.811,-1786.61,250,1,0,16.2183,15.5817,46.7645,0,0,9.03921
1148,3,0,245,1,1219.59,675.677,543.911,0,0,41.2701,38.3504,173.341,635.294,32487.2,30685.7,-173.341,23.5941,5.73593,5.68713,0,0,0.10376,935.251,-1815.37,174.925,1,0,13.7076,12.9329,32.0069,0,0,12.431
1149,3,0,246,1,1178.02,480.472,697.545,0,0,108.989,82.6415,109.548,650.555,2618.55,13169,-109.548,24.4278,4.3857,4.56999,0,0,0.0731011,1077.33,-1829.9,162.961,1,0,14.5617,13.0803,27.6236,0,0,13.0402
1149,3,0,246,1,993.735,476.32,517.415,0,0,-12.733,4.42791,125.582,679.551,32440.2,30719.7,-125.582,25.4668,5.49426,5.60799,0,0,0.108103,732.86,-1786.76,236.669,908.596,0,14.4059,13.8945,28.1754,0,0,15.6095
1149,3,0,246,1,1090.73,586.072,504.656,0,0,91.5511,41.2897,156.726,599.18,13445.1,24204.2,-156.726,22.3035,5.16853,5.18041,0,0,0.096105,767.464,-1765.75,196.943,1,0,15.8175,13.3131,32.2493,0,0,12.6406
1150,3,0,247,1,1194.69,663.73,530.964,0,0,-5.91714,35.3762,166.208,659.551,32433.3,30688.7,-166.208,24.5301,5.61979,5.77756,0,0,0.08981,672.824,-1771.66,180.321,783.513,0,14.9098,12.6119,31.029,0,0,14.2162
1150,3,0,247,1,1023.06,603.058,419.999,0,0,90.7918,68.0791,182.56,517.44,13445.9,24177.4,-182.56,19.1891,5.22885,4.98399,0,0,0.0625918,1028.34,-1788.78,215.786,870.589,0,17.3667,15.0523,35.9259,0,0,10.6126
1150,3,0,247,1,1098.79,521.428,577.358,0,0,43.5783,14.3218,-653.786,656.233,6522.72,6660.56,653.786,32.047,3.96456,3.35569,0,0,0.083939,1271.36,-1789.79,164.119,1,0,18.4617,21.9372,87.2454,0,0,11.1385
